respondent_id,xyz_vaccine,seasonal_vaccine
46701,0.018174678640793904,0.8979859407715831
46702,0.13484942140439146,0.23835313924434678
46703,0.409428824892197,0.8274018016419078
46704,0.2121709655361426,0.5824048618090334
46705,0.5475976797530785,0.9262300187705758
46706,0.07184771366598855,0.8711440919465683
46707,0.3112708278209692,0.2073757522093004
46708,0.05271294940135522,0.7407811238942421
46709,0.1391627174251306,0.14051424809333501
46710,0.38948642203524847,0.3146788874605658
46711,0.05757090292830545,0.7621779972188379
46712,0.21166661451782912,0.659790029066367
46713,0.01977648926977636,0.11256595950519135
46714,0.02566159339880715,0.4470256672539968
46715,0.8051219067041336,0.9237156837581897
46716,0.11490278132744375,0.2408344278681915
46717,0.25373071124886315,0.5655990939187391
46718,0.08703391164969045,0.714267593551111
46719,0.06313471276870646,0.3067123854910121
46720,0.11051721779727211,0.05096963230055439
46721,0.01677713729003345,0.6484045566649311
46722,0.011517839207898702,0.04998059922721692
46723,0.006150031489961459,0.568815905344395
46724,0.05164179270367399,0.052351394956727526
46725,0.6705794481560235,0.4717229612457216
46726,0.7970837679486386,0.7719813399480123
46727,0.0464572399025913,0.11081940629003832
46728,0.28008063804789834,0.4434353235845444
46729,0.0758080619824769,0.3743274565366668
46730,0.11169975342190053,0.22724453578166762
46731,0.02978831987062858,0.43472366315702604
46732,0.056748242366891855,0.18939613544546935
46733,0.0046944846337753565,0.050742592074526936
46734,0.10842520431114082,0.8122563304808016
46735,0.005895339770792901,0.047733323841879186
46736,0.07646061888183137,0.103567838083343
46737,0.019553671570424126,0.07142749244529004
46738,0.8386873066266588,0.9194921362870112
46739,0.8582273118672074,0.856132320004147
46740,0.046702551392941015,0.938397850600076
46741,0.05718406845667905,0.32907199791677266
46742,0.19301565485946826,0.864895081480054
46743,0.7467147440437519,0.8988615143540428
46744,0.0023984336058212063,0.8374561258078356
46745,0.7211678170757723,0.6489052062425897
46746,0.11922735177414712,0.3100627170343167
46747,0.23072157467241952,0.11771167301575525
46748,0.03232994983221,0.11331160088749746
46749,0.03241936300771363,0.02064967740975556
46750,0.026504257008914164,0.5910032492219014
46751,0.2510755448096949,0.39425213048524055
46752,0.23251478353298602,0.685721889085575
46753,0.36002989372479266,0.26468538198992864
46754,0.2330210255040508,0.8151838276892329
46755,0.23450210976314492,0.3002490458171868
46756,0.2851063590856191,0.6222035836593126
46757,0.9000749784473909,0.9265435412181803
46758,0.03619102170502846,0.3118653337277197
46759,0.012510873346971808,0.06623562064624137
46760,0.1347765956415959,0.2774555056998896
46761,0.007206916793206667,0.0321646000053954
46762,0.011672288752011588,0.02104003747727768
46763,0.6018063125620078,0.912260658493587
46764,0.10588654545927464,0.15882177396712477
46765,0.10290112235192421,0.07581488398758131
46766,0.045572682709706144,0.8076605948467146
46767,0.20269664872965104,0.6132567329693177
46768,0.06586420293478674,0.15387753777881472
46769,0.15583953071008863,0.4297219326887268
46770,0.45960006129095393,0.8869678303788527
46771,0.09788902589735614,0.6041574304254453
46772,0.0696158200993425,0.09693033565350333
46773,0.009840717247115043,0.05042703005494381
46774,0.09876091917369653,0.2732517846592163
46775,0.03587069039240406,0.47431833146466684
46776,0.8475463756215379,0.7981214485677071
46777,0.20715693719188122,0.5312864022425452
46778,0.1374460019572567,0.593054022241135
46779,0.22793721814313486,0.5793536519085327
46780,0.4748153163943203,0.468823317427523
46781,0.8267901669699,0.9575201499698944
46782,0.10026695144199033,0.9161092387807981
46783,0.15359395124431033,0.1897511426576111
46784,0.022249804193658428,0.11904679198320291
46785,0.02538941526210485,0.04478558490629758
46786,0.007600671160452937,0.21294931513839163
46787,0.15099047958937348,0.3373867204774175
46788,0.5353596410662969,0.8154048196990908
46789,0.013682137227944088,0.828797172808747
46790,0.2944732824095429,0.5395162458620899
46791,0.023358531838873122,0.07587903054562077
46792,0.03304663690005986,0.33680734338439905
46793,0.012215441578526456,0.7217073940450649
46794,0.08565453436304794,0.2797097803587443
46795,0.5177735269857225,0.6141168097466138
46796,0.027329789292147046,0.4553980018850933
46797,0.06336667681730883,0.6528912305220383
46798,0.13813885943874926,0.08739219740765272
46799,0.8551781652176828,0.5642814542895178
46800,0.47981733032628016,0.7690168579459512
46801,0.5281967343992822,0.7785954524372831
46802,0.39550259064951204,0.593236193234556
46803,0.8484475060857588,0.8841381610716164
46804,0.06322587155532464,0.5945144277758728
46805,0.03277793146022161,0.307414806431255
46806,0.09918599405882086,0.20141498121996487
46807,0.35487333306932756,0.7804535182291896
46808,0.03775305064290451,0.10548051742275895
46809,0.497726219374509,0.2077408343228015
46810,0.09173820024821774,0.11589427239459084
46811,0.03553816393843147,0.8399578044705894
46812,0.052830644241771016,0.7088090985659328
46813,0.030237896836200463,0.12988844573013222
46814,0.06808028741849924,0.39292115353678664
46815,0.07118583540516067,0.6862841341316084
46816,0.0210983180345715,0.8900463221921058
46817,0.09741647897881585,0.12178316451957874
46818,0.027661626308983944,0.18981405710872906
46819,0.07678485617173092,0.11660372012292802
46820,0.01675382771756253,0.8517404788234071
46821,0.04177948425326705,0.0846229179696313
46822,0.3085407733683752,0.8776969525572506
46823,0.029822418947263663,0.024621102768780843
46824,0.042387909846019034,0.17881950078096331
46825,0.05379268551387411,0.44090249040805524
46826,0.24937347310261754,0.7122757014125954
46827,0.03640370943562257,0.3349476528239943
46828,0.044740224369573846,0.3469780693298311
46829,0.086534084348466,0.4455372517436096
46830,0.1149496466868023,0.6006122744636414
46831,0.03650053743172793,0.9210981462627847
46832,0.21598808021141855,0.6061467748460447
46833,0.05866488963616627,0.11171765183188799
46834,0.187100623836625,0.6632728855052258
46835,0.6985369118522332,0.93721447701588
46836,0.025635654482188432,0.5486713444647747
46837,0.08109458979345782,0.49909404091385046
46838,0.41133453839809453,0.24026506706189138
46839,0.05615713659351392,0.9712314516241478
46840,0.40993974354472107,0.5415334843639892
46841,0.004077863128837099,0.08138186814228697
46842,0.04806182041805429,0.4010746128820566
46843,0.09811786999349258,0.13843307036466868
46844,0.054975139390847284,0.47618013231390666
46845,0.19160160247727825,0.7635040355211917
46846,0.04871861206629759,0.32256939656532163
46847,0.5892238789673726,0.6323684205181449
46848,0.3133601182589743,0.04858900411545091
46849,0.1010436496504182,0.13068940137677876
46850,0.6744001108222204,0.5615709392571627
46851,0.7965233080387819,0.9547632505052115
46852,0.30660947160876584,0.8802504346140264
46853,0.04872552771493226,0.07464528085007657
46854,0.005525603846813874,0.21419140396712888
46855,0.0046518837522761475,0.7531371421086538
46856,0.20972586939299676,0.2401473928071165
46857,0.04642659651030501,0.5001050937357882
46858,0.09853003689987135,0.12430825242899854
46859,0.07962845796378204,0.18095011665702235
46860,0.08630998325679734,0.8364939330374305
46861,0.4213735299131377,0.3766347428841349
46862,0.12104993169895101,0.04767200179252305
46863,0.1656298659344832,0.4958761887547319
46864,0.0178226900269274,0.03139062542638417
46865,0.5257153093942168,0.28366478664588535
46866,0.13501544924914688,0.06104421336852703
46867,0.05179415470809664,0.25182443652770076
46868,0.7535393654859432,0.9055008914227252
46869,0.02547779345711172,0.7353673174470805
46870,0.334971826919431,0.41146284090570734
46871,0.13868366721832895,0.7886301029008896
46872,0.04579794719585766,0.06375765605919882
46873,0.07573003916364666,0.3579281741116772
46874,0.04314593836078623,0.0888879433457951
46875,0.22681264827253653,0.6517996533050362
46876,0.16084384174549193,0.8109820230905029
46877,0.02191725834155363,0.08829852173510305
46878,0.038868221661971736,0.10297179851435946
46879,0.9493538162548506,0.9788206936536166
46880,0.3783252693260894,0.5605386456135519
46881,0.5535493078646296,0.19850980756449033
46882,0.04929051293892401,0.6792416062044712
46883,0.15368954844706567,0.18168385038930376
46884,0.052885868052635364,0.06677976357805879
46885,0.006326264897313832,0.05136690694002547
46886,0.081344154112271,0.40550742752790325
46887,0.17575254409136898,0.4117745246987065
46888,0.6843267544353892,0.8027812954474743
46889,0.014224693950451528,0.8703098161169089
46890,0.027344743769455625,0.30898355533848065
46891,0.032421548380935424,0.1167321161123678
46892,0.9534157444482474,0.921966312331116
46893,0.022362404361466415,0.2034356193554645
46894,0.01253399907048164,0.17220293106558
46895,0.21453424593053505,0.9038450608376338
46896,0.0783798791382597,0.2952484185957597
46897,0.8749811732525565,0.4778855448070013
46898,0.6401229217855815,0.8270801721507872
46899,0.06632822937658889,0.6895529447602474
46900,0.17234983141436144,0.10094534590088498
46901,0.07270419121171628,0.25796445051473577
46902,0.02882797937394138,0.8058879666961901
46903,0.6219413310256356,0.76067781371901
46904,0.012440216022902652,0.10117287384993176
46905,0.061608104933456205,0.5733244102047119
46906,0.06035311158418016,0.20837554855874235
46907,0.03442532787350085,0.08209544106013375
46908,0.10711164138649,0.31183961986959813
46909,0.11807414527735961,0.8530564492476044
46910,0.10545321185589261,0.9477639752677101
46911,0.015111775935233242,0.3291564423781599
46912,0.00873229187579611,0.6952514829581457
46913,0.03158942633815786,0.6014472972195573
46914,0.30479015010981153,0.4880250096288417
46915,0.2752387765362902,0.13462444757767775
46916,0.010766263945064502,0.355499217520567
46917,0.17912738664437533,0.18063258159847076
46918,0.03285394991780317,0.0639360470731879
46919,0.0461198265782781,0.8743558030875839
46920,0.33882066958312934,0.8858354418374509
46921,0.12823975830348197,0.1817901099576396
46922,0.0341881839080039,0.02162098304252712
46923,0.014462754553585894,0.06708928406029627
46924,0.021909661650878383,0.5355028557623072
46925,0.07569238983006396,0.14915993235829964
46926,0.1853936517584698,0.892179663448189
46927,0.023095815774331816,0.036016148110820975
46928,0.05700472662542411,0.9863685902470859
46929,0.23161385018002645,0.8406465640282177
46930,0.13260135882987226,0.6297080079574016
46931,0.09733261288766994,0.9322025229763884
46932,0.3648634904863946,0.7563199741568959
46933,0.28861479133293466,0.7020438797146484
46934,0.08279209868149562,0.14461036333169527
46935,0.08840823432834011,0.5244331716305539
46936,0.16256878437239464,0.534227079328455
46937,0.10654103848967303,0.23035618101020003
46938,0.014842013563843025,0.016885482366242106
46939,0.18582139843923076,0.7796121278271397
46940,0.030024305388119323,0.0778388306622143
46941,0.04022544959437002,0.8894187988299009
46942,0.2931554250852993,0.11180658648553683
46943,0.7379077519125868,0.8795207298819557
46944,0.7188044159144427,0.9650542811127693
46945,0.008496221303658761,0.07994454338418325
46946,0.018325480540483486,0.543501104914971
46947,0.7234291878606853,0.842762701681082
46948,0.6764155479091449,0.8063779424379786
46949,0.06183297579880542,0.15023700491617564
46950,0.07301902840103514,0.43237549098315753
46951,0.020385340845228965,0.13785432797455902
46952,0.012610031867469845,0.6532644161421347
46953,0.39638930245709664,0.2820671626267269
46954,0.37887422994089526,0.784592986753671
46955,0.024558566860133312,0.048412765242872635
46956,0.8160972179025839,0.9136193141778051
46957,0.7300721895940148,0.8732468381570966
46958,0.2659005365473812,0.6827559706098814
46959,0.024953393238085472,0.2397026591871989
46960,0.060011329963409965,0.11933142523380233
46961,0.04490063758538893,0.3719813504937233
46962,0.2401703398167468,0.26052825887396985
46963,0.4613779874963225,0.5463232429771051
46964,0.054305112054810215,0.8234158988441668
46965,0.12655839521796095,0.6856233843227179
46966,0.32680612633441186,0.336956490507241
46967,0.3161678934851705,0.4005153204406382
46968,0.9083106106650723,0.717828292142401
46969,0.01520787624914597,0.14266862655592108
46970,0.02444972832143755,0.20410779515357697
46971,0.5526450407984835,0.4776756635256126
46972,0.9291686809389088,0.9357077204025991
46973,0.4890400037871368,0.15016158567898144
46974,0.6809466367643439,0.635194527564893
46975,0.05130994937325949,0.9161470015758205
46976,0.115674867036155,0.39911235835302167
46977,0.03154174900220014,0.670074338528393
46978,0.018837676376193387,0.8818122266390369
46979,0.03215359153215524,0.06619440327495403
46980,0.1749162627773984,0.854167509431882
46981,0.004963039882879575,0.16167339436078165
46982,0.056744433651740964,0.7318562997369842
46983,0.014564026985337661,0.1837588174682601
46984,0.5380280035537273,0.9296946125467109
46985,0.2427390063908278,0.3486172134270112
46986,0.20044829574976092,0.38830624166079014
46987,0.11616935393085766,0.3754071846182141
46988,0.036818196001251254,0.5915797845318205
46989,0.08556735242281059,0.4565265432066228
46990,0.06910473850618537,0.846768447559591
46991,0.2284776816429656,0.9271680024892407
46992,0.8764812596246774,0.8358575292531645
46993,0.08112267955557831,0.1789423719898113
46994,0.051228204332073236,0.5638268204109799
46995,0.02654669895331544,0.2089129501889974
46996,0.09865807049340572,0.22886264962299946
46997,0.019306532945995374,0.07224726451554428
46998,0.2181088256451278,0.394084833405254
46999,0.0886350095655796,0.5707084405368642
47000,0.3742023313885564,0.7133207628410742
47001,0.13099288747840607,0.34200089874706313
47002,0.08489049564984738,0.8555675486819861
47003,0.021396084921155745,0.023544664063404015
47004,0.038137294148105655,0.1798604610289102
47005,0.04832264588873098,0.20181336129334887
47006,0.0067516199695078945,0.08014680700646408
47007,0.02810422485332685,0.04386533034196281
47008,0.07364618210268674,0.48657373765922945
47009,0.03979711430484828,0.8957328471687998
47010,0.007061481966652698,0.34975747431262755
47011,0.06483796190569241,0.8782350314794014
47012,0.04811767988129721,0.6467066137251221
47013,0.35419802218103114,0.6719178241513899
47014,0.4539466812114811,0.5374834227924595
47015,0.3655002741101122,0.46702608113524813
47016,0.19332300892657417,0.9093913424597208
47017,0.016439382412847838,0.28735281940579066
47018,0.5867628751558711,0.8636607774347499
47019,0.04518329196851645,0.9177858061709814
47020,0.05091734259398014,0.06224763581995617
47021,0.2758777576862973,0.22414001055718916
47022,0.025248342548166047,0.5953521008096646
47023,0.04586337066844167,0.07871611782260593
47024,0.017701762650925455,0.21945623007088172
47025,0.4956288642265248,0.9039969811766645
47026,0.1293259247986242,0.8374905037403366
47027,0.02174380835396551,0.7160976432895003
47028,0.23572316338944724,0.16033850582301765
47029,0.6018832645642048,0.8438332940971089
47030,0.015129140659729205,0.8824565473026859
47031,0.13116950418646733,0.8604179314593519
47032,0.09736669496692833,0.9188048907339557
47033,0.03174631999091448,0.06524792408339286
47034,0.46713409421613056,0.20695463237274334
47035,0.11754203918585626,0.19482353671590735
47036,0.12423702073586503,0.1164765194001943
47037,0.1178601129716356,0.827817363516507
47038,0.02416093412172038,0.0996831822471544
47039,0.04892623617715564,0.2411772007006244
47040,0.33527990847142913,0.7973836995110141
47041,0.18494800625242558,0.46392147931123473
47042,0.004786252314961184,0.05458702091306664
47043,0.16635541157120678,0.27891481038609484
47044,0.020803203125048925,0.08609752072778261
47045,0.030146286951120333,0.14485200044453495
47046,0.03225717020979735,0.0455965052792806
47047,0.11665608704440719,0.9430137834348512
47048,0.11631158728699514,0.6941745475769834
47049,0.0298092882038664,0.4907813014205602
47050,0.40954903066584936,0.4852108440161082
47051,0.400427931827143,0.4527019494423398
47052,0.5442934480251138,0.9829331743458846
47053,0.021859512689454037,0.36310109248897543
47054,0.08157191105147402,0.1974901323754867
47055,0.4738350015999082,0.8419764613549823
47056,0.5807723505911359,0.22502856579948607
47057,0.8779859655981618,0.6090938031701199
47058,0.4389164158009207,0.43998253493794226
47059,0.017888308803298766,0.06771631774213425
47060,0.33505029611166703,0.718150467709126
47061,0.09397052400012115,0.2556639569614818
47062,0.07638679022868504,0.94164646517704
47063,0.1976295864474729,0.4858177402312135
47064,0.0656898140545429,0.12853523976552425
47065,0.2904089680272553,0.4093470831205281
47066,0.7830429139053307,0.5651806552671479
47067,0.05212077465617647,0.07206566338368542
47068,0.6586171520631744,0.8979009504317478
47069,0.26650186330585224,0.2745575551916115
47070,0.027143609955455623,0.4047039712355771
47071,0.8824116286038342,0.9387798128465816
47072,0.036260028793133975,0.1755887677467655
47073,0.3148895140017477,0.238799303938188
47074,0.9413453049367853,0.9150793317357808
47075,0.6617465444868298,0.732758533675725
47076,0.0905236681509788,0.13073613524441163
47077,0.15025845146110434,0.16024781272534597
47078,0.29521176241681746,0.1539868735241137
47079,0.016177088082367314,0.02220485700127171
47080,0.02374742576459669,0.6476865574932756
47081,0.0017216590658710208,0.008037663124541492
47082,0.9566495454376762,0.8940875968067212
47083,0.07704906960477885,0.15363145240082138
47084,0.16426916168815486,0.4295272836252525
47085,0.8769018674398733,0.8658405418334583
47086,0.879109294145411,0.8224166541221561
47087,0.008989946586387685,0.6667641549590081
47088,0.09269698000238905,0.7335666688858848
47089,0.2107293107488459,0.41963720859782877
47090,0.19042261364415045,0.584944503327812
47091,0.02898237465337887,0.0669452332324505
47092,0.00977348003821153,0.022355189861326574
47093,0.05664752241790034,0.7062790879030441
47094,0.22657091866849982,0.708060036813455
47095,0.30083638104734184,0.9107679316093361
47096,0.3617547167824539,0.3703596868527964
47097,0.029197672282570034,0.06758300268328174
47098,0.14628223408523522,0.07354611148357182
47099,0.1259335108252134,0.1778376763345561
47100,0.12392283305680606,0.27009497542342414
47101,0.016743617752473856,0.8897426866331968
47102,0.10060557263995593,0.18447831709224266
47103,0.19736568891180659,0.11193514868171664
47104,0.03054821706029936,0.1743005155765413
47105,0.027791419262061176,0.020210206688149313
47106,0.07101958180797453,0.21072506288268977
47107,0.10636381563443166,0.39174005673909523
47108,0.005471646356333254,0.09676565380887253
47109,0.08573541046125203,0.1878146747701626
47110,0.06900288399399708,0.6369915577826484
47111,0.04187976556300042,0.8207179284058955
47112,0.07246976077789065,0.37857738994753887
47113,0.7789303723490908,0.9496885902662218
47114,0.08550501166653507,0.12570630500839386
47115,0.01588922839420531,0.6480556600892554
47116,0.09882739620505555,0.060986410116940205
47117,0.07527448345701841,0.898060679098316
47118,0.05971667431892836,0.7623942943390306
47119,0.13984867869176812,0.4431575232499571
47120,0.03471314289576892,0.23669471830954356
47121,0.6285754375242603,0.9400040817131966
47122,0.04305859890163995,0.7869882696359264
47123,0.01466169310285008,0.03554585901357024
47124,0.05074292786661076,0.43361603441170654
47125,0.7655359516064408,0.5034861054023101
47126,0.059905376606506744,0.14621411376786675
47127,0.007374131556376122,0.2599201122802716
47128,0.6498699895787327,0.9836275455236602
47129,0.017951326268341058,0.07080981841402932
47130,0.06653017933701451,0.1284571867678642
47131,0.09123294089100892,0.19771205606108763
47132,0.11484311744437338,0.9693879753118654
47133,0.03948417721269016,0.1038145683343324
47134,0.07370044481177704,0.8715945517867842
47135,0.588385572045677,0.7253987573971376
47136,0.09622335254545375,0.6942793454746843
47137,0.07881915395033971,0.9799816871385729
47138,0.7993471771842815,0.7624327252001845
47139,0.15226757397178287,0.8213512233034351
47140,0.09252301097688855,0.1970895489125898
47141,0.015047802880179362,0.951172103650159
47142,0.274101060848815,0.7310850277653486
47143,0.03689819058244012,0.08244657990862163
47144,0.006677490049732035,0.043644381553614366
47145,0.06630953062477582,0.20611710701859354
47146,0.03664982325176448,0.11623317936590387
47147,0.041031949448562935,0.28915109118663906
47148,0.16062727348717684,0.38533798326586377
47149,0.38946484153197924,0.7064482421120628
47150,0.915395997235225,0.8976843614955046
47151,0.706184132975699,0.8989711489501456
47152,0.25733396641777173,0.2650745162210712
47153,0.05658839985044123,0.05420368358056796
47154,0.047808289864617264,0.0321199190624778
47155,0.024946790259074685,0.4370209766955203
47156,0.396445372332282,0.8375439251227264
47157,0.023592855568115023,0.6416877677051608
47158,0.30400222569080537,0.13615583776561002
47159,0.846661613347301,0.9322025533479986
47160,0.03489451717197788,0.2285370693481197
47161,0.09042496273285479,0.4207460377115843
47162,0.19338943598685773,0.7000429559802297
47163,0.041561928174055365,0.2230052530388708
47164,0.035273896262964295,0.9524923924010984
47165,0.05776989853216039,0.029640376233565836
47166,0.07576459369912364,0.14925842026642394
47167,0.33541102151115726,0.2404388858096598
47168,0.035836695917713164,0.09676168890103647
47169,0.0542185871918597,0.12591105529899213
47170,0.07515230796193541,0.11074162242972717
47171,0.15631706926160846,0.37831005635591997
47172,0.1266508511250156,0.8966629545954403
47173,0.2905798876070213,0.3364667614421477
47174,0.004356019886725502,0.04768939102024603
47175,0.052668779856200575,0.05688900221491794
47176,0.22203694575542401,0.30150274539664845
47177,0.003299000287397522,0.13229474007765077
47178,0.30632870317175986,0.6841735751775171
47179,0.018926016415921978,0.6726270181099289
47180,0.4441185202419548,0.5306138546740267
47181,0.025503176206360563,0.1733282531195573
47182,0.006414003634275821,0.0637397723837822
47183,0.023005923848287778,0.059802525132879945
47184,0.04694755449437699,0.39745617227743113
47185,0.7142608852507436,0.9243872273616851
47186,0.3601632317371953,0.979930207593899
47187,0.16151208035539702,0.1510752669599077
47188,0.054263452481808555,0.6680472666304312
47189,0.2199669676411453,0.2740263748556002
47190,0.04062682830094228,0.9125047718898067
47191,0.016353794713215086,0.8586120494565155
47192,0.14586894218480287,0.2155203088949845
47193,0.009503158630157027,0.09029180692479165
47194,0.3027826234197963,0.7847187267562103
47195,0.3807676489824362,0.37157142265235427
47196,0.10266758812624804,0.7377748060949657
47197,0.050211757234817515,0.06847518104918915
47198,0.5640481663081701,0.9349947547566212
47199,0.1289403453705899,0.4402124790549166
47200,0.049026700267616456,0.08124732820714395
47201,0.049572322799453755,0.7149254940737312
47202,0.6088583898404298,0.5735448081363568
47203,0.5887542125880334,0.5875945690989337
47204,0.6534756677060516,0.1852997691546055
47205,0.046232628685938595,0.11411626714802318
47206,0.18093205012226465,0.30462355866251545
47207,0.8398333143243719,0.9805400769249383
47208,0.05490237168668232,0.3969865275917783
47209,0.8512882785139975,0.7261284216157187
47210,0.39282598246911715,0.26307064797796414
47211,0.06938385927503234,0.6029234283090775
47212,0.012617457257097647,0.6960159646730664
47213,0.03182759504106357,0.15787913056711536
47214,0.10391751296170815,0.8098432129557406
47215,0.472606282560785,0.891394758395191
47216,0.053618852382779615,0.5634756316069103
47217,0.31088562284845855,0.7620662623658855
47218,0.1399257312008761,0.8762533490890011
47219,0.01417874938602313,0.039428565712958615
47220,0.144654589536443,0.1344629243526251
47221,0.15065865017690255,0.8934417133618483
47222,0.6110228793791679,0.8390680413190319
47223,0.7377664411003165,0.8772740102939934
47224,0.1428950635292842,0.4043022427045035
47225,0.11756837827399422,0.6435698985638969
47226,0.06563818529585219,0.20572131734642143
47227,0.07370835183062316,0.20660546846249483
47228,0.27994174507642267,0.9039308902576779
47229,0.02310233458174891,0.20088765618630436
47230,0.7477779139258983,0.9086102928357812
47231,0.7440408932681759,0.6562909565120089
47232,0.2448184801662698,0.1129045498683648
47233,0.15141368237240876,0.4944642101303401
47234,0.02320899475175327,0.044799384671061045
47235,0.009302661378530844,0.11172184123900418
47236,0.07500255281477956,0.3171790196185329
47237,0.07736047728508176,0.37733583581571933
47238,0.19600877297792255,0.3077163363188841
47239,0.3408263031844685,0.9667197847556117
47240,0.0343345246753951,0.20727422480888869
47241,0.6757910622708844,0.8877390547656483
47242,0.6969153250028669,0.8893741165968863
47243,0.1089074049951149,0.03670751457461683
47244,0.6136131989918379,0.5426568811716677
47245,0.4320334182489304,0.18180188243925466
47246,0.24270641182727964,0.3475023695897374
47247,0.023340143733592576,0.04209878973439125
47248,0.044065237207895604,0.08343526962853748
47249,0.0686800537710689,0.16712326714889533
47250,0.018957956246765943,0.32041290094488556
47251,0.08217606222951611,0.6658546173390227
47252,0.4795539558262788,0.6602845279192322
47253,0.1640822486886265,0.8477607274269642
47254,0.03652373253618324,0.13627788769515736
47255,0.3227368090583604,0.8799676103034756
47256,0.03165514834101952,0.5840310783698701
47257,0.02933260313510373,0.36702126831746185
47258,0.07661476412967956,0.9005965812941642
47259,0.038841804849464465,0.10275864751854664
47260,0.5785064889845299,0.3614427017200512
47261,0.009060432029452762,0.07961728745086225
47262,0.09746951715249993,0.18948795194203374
47263,0.28937311667987364,0.6142879736319321
47264,0.11741455950936926,0.5091642265598737
47265,0.014339630518869334,0.3217240949205339
47266,0.017476341381790324,0.7203787713083422
47267,0.03493421672816301,0.06831891804623867
47268,0.20890129387187298,0.09580578537918691
47269,0.2936158278699463,0.504878399329326
47270,0.023252231886839076,0.04870290747175737
47271,0.2995045710539569,0.3618443472098494
47272,0.10107821206603887,0.8233772410135034
47273,0.07451631531303568,0.9135157257058937
47274,0.02480269219682717,0.7595435371998578
47275,0.11554522241725776,0.08186885742584783
47276,0.8311503152484252,0.8164582978616926
47277,0.6306324315102713,0.8499575909789875
47278,0.08783164748464652,0.0336263552452087
47279,0.26529662070120713,0.9262311969852589
47280,0.007066940277854351,0.050700208498849875
47281,0.5953403123624276,0.5491754429622162
47282,0.20548844097851524,0.6586726195549071
47283,0.07239103600701641,0.21458849152918202
47284,0.013923701747778516,0.0719214621802511
47285,0.13844056425536533,0.39162086820674363
47286,0.03194063446196855,0.6512379221282821
47287,0.09163532967580054,0.13198611674854663
47288,0.6951634212630745,0.8606637626688813
47289,0.6696796584995206,0.8901839428011572
47290,0.8968423475825825,0.9509107861627527
47291,0.05811940301232544,0.34831397914154255
47292,0.33435460592425637,0.9085322280442745
47293,0.1276678447784075,0.4199065712109567
47294,0.1037485775092863,0.2861876640008035
47295,0.034779807640885514,0.1158000373155255
47296,0.017644357399486617,0.8749140050233853
47297,0.03618973041430853,0.05684937887412062
47298,0.14623923984984738,0.8656412504848454
47299,0.5902457349962923,0.8330419341029508
47300,0.06976569753293188,0.34729213203725384
47301,0.032373862381221134,0.9633004181350002
47302,0.03725718036311163,0.3143128595159331
47303,0.05687088708101721,0.35065475997083756
47304,0.6499348470028753,0.9587611137731094
47305,0.0805657800562166,0.1815365141366928
47306,0.28026649658942915,0.2537110965086158
47307,0.42534251439729787,0.391337254650276
47308,0.0493894264449212,0.20762023491148168
47309,0.06802127197958785,0.11560139260286136
47310,0.4301803379071815,0.4934979308874805
47311,0.01614593878446851,0.11411025845800571
47312,0.7226664575497526,0.9639986797130429
47313,0.0045844155401866754,0.0663565662925451
47314,0.03225398100390564,0.64138584842462
47315,0.19636579168151977,0.43634654498036485
47316,0.11565363653572701,0.050029327034736545
47317,0.15634812736528098,0.1895691997422605
47318,0.08272739651214557,0.27935719181515806
47319,0.2730535799425551,0.7528563218497029
47320,0.050330667879207126,0.969929169839808
47321,0.07081809944538667,0.2909822284275833
47322,0.16099916812243853,0.3977640032333944
47323,0.03219303887257277,0.1444178641904083
47324,0.03933110588298548,0.22648927932393628
47325,0.004212618587957141,0.019204424398482
47326,0.8623072635253484,0.9540229901286822
47327,0.016175994232588836,0.08299166752203649
47328,0.1051557690401674,0.9749681119369907
47329,0.03816499891898539,0.773243409279774
47330,0.6749947257642034,0.5000124372200031
47331,0.016559367481191162,0.016014064385424753
47332,0.10558894708691194,0.9419098546300825
47333,0.04948726360845727,0.5606828767849517
47334,0.03522692054989115,0.047052403505820184
47335,0.020784442756130766,0.6089413240890001
47336,0.601055305602833,0.6715479413029533
47337,0.18670830187910178,0.2295764143862703
47338,0.7960235450346177,0.8006272984423496
47339,0.03670789938927768,0.04624519265850086
47340,0.508344095943505,0.7208427489904421
47341,0.016279168160218717,0.6887755797123296
47342,0.9232547981517654,0.9845644903458947
47343,0.15653805673870644,0.2958619167763027
47344,0.08833321377207769,0.432684766164839
47345,0.04906161933828284,0.27112315916080043
47346,0.44753048169783133,0.7071548620060589
47347,0.20657664460082867,0.8381507808013521
47348,0.24182020297005816,0.24910557419548604
47349,0.11235459091358946,0.20658976147435756
47350,0.03539898909279756,0.6095921282335797
47351,0.10554104101129316,0.1481343268397649
47352,0.06008655868446464,0.1930484490307541
47353,0.0054021715996136034,0.18366259206819494
47354,0.5794473137215356,0.8620564713802455
47355,0.061891347705354635,0.9364301148259473
47356,0.25790031160270516,0.8166557798361869
47357,0.1433590976084164,0.2890606751429915
47358,0.3805073671470566,0.590738489388107
47359,0.042633429650952355,0.4479712308511072
47360,0.02037231088249988,0.7252097631901798
47361,0.12925977684639714,0.11965552136119259
47362,0.10723238885294935,0.09661431319476838
47363,0.14699289383385944,0.6067452238734493
47364,0.5417741545733885,0.7463113824431595
47365,0.021572780077511285,0.8843610113929348
47366,0.016235713076708798,0.1338038797402267
47367,0.7998055361754822,0.7602807718268045
47368,0.41351476837925677,0.6060423650833557
