respondent_id,xyz_vaccine,seasonal_vaccine
51154,0.016588299170197454,0.035317288880607686
51156,0.7872720659240926,0.9327913485361777
51157,0.08954853223801724,0.1763750653195764
51158,0.20175955393122819,0.4053608840206716
51160,0.9792558248681099,0.8252361234837207
51161,0.8485395674263798,0.9565208924661692
51162,0.04163239882794517,0.19464665302792203
51163,0.012025830255298072,0.21404146888620215
51164,0.5615780702825913,0.7835508130920952
51165,0.12566825199671436,0.3725822798485635
51166,0.18949035529035835,0.4180492525919766
51167,0.43529976624775063,0.9153127208063412
51169,0.1567000588578576,0.5617926121804027
51170,0.07346103338339055,0.19798460465679335
51171,0.02483097454760042,0.7159853859122529
51172,0.07454754001173851,0.2633122775710863
51174,0.18686514733037715,0.26641182190749746
51176,0.03442205010260971,0.07782720047294349
51177,0.573205003683821,0.7991046272828349
51178,0.4243872976102194,0.3694352978379265
51180,0.0174369657354943,0.10756919641827346
51181,0.31731092047371595,0.6019773101999945
51182,0.05438837546920823,0.049135234435357236
51183,0.019918356707313123,0.04649056643342875
51184,0.09085824220974338,0.019298326348573903
51185,0.030384830492038262,0.049892272325517406
51186,0.14299732846633248,0.0906630851994139
51189,0.7860471336983997,0.901693118629993
51190,0.03910544128969128,0.11245868046202916
51191,0.058994744930498465,0.9711999151925551
51192,0.2595692374906209,0.8804289001073394
51193,0.3848768539857005,0.5416345956737554
51194,0.07355383391726397,0.26271797248644735
51196,0.11351351436967946,0.5899156328281591
51197,0.07860355612799344,0.8196026385240958
51198,0.06957478095072403,0.16713782804052307
51199,0.04200820303377073,0.1699999972645249
51200,0.0010838737404952183,0.010461484931319702
51201,0.1415841380531298,0.9831933174730503
51202,0.18882555359930503,0.062236105358546796
51203,0.20301646210916977,0.40289141359750746
51204,0.06498197975843582,0.2761466913617373
51205,0.07211735342681325,0.26948747112150473
51206,0.2965362088528113,0.16093780204638955
51207,0.328859153805515,0.8915833110942679
51208,0.47025216819414173,0.3185061438202502
51209,0.03388127916223089,0.12917672469951674
51210,0.36166060745182976,0.7985917868139579
51211,0.1262989440407594,0.2669906861257707
51213,0.009471166739234338,0.09993324155663749
51214,0.006035292137843724,0.014133076560879448
51215,0.11891847379183261,0.28450536215686206
51217,0.3802142805918712,0.7561288523530548
51218,0.1305051863680431,0.7773798968666403
51219,0.045153073891168086,0.5968765622421852
51220,0.283779292570034,0.608642119840817
51222,0.0748023157732544,0.04635360259709123
51223,0.05640778695318716,0.8030687021729674
51224,0.0889885193080809,0.1402153869224076
51225,0.08728443657604044,0.14885793252323593
51226,0.6276737403830203,0.8693878427401809
51227,0.39302620093864105,0.7886348133864023
51228,0.13112340886212115,0.1705548947111623
51229,0.3475429308836654,0.9349068719892862
51230,0.08508371165378406,0.2299494041084428
51231,0.09039004214013661,0.04167926902430711
51232,0.05853671728980515,0.09883529725071079
51233,0.06393889776144357,0.14332179813073406
51234,0.08237115679384392,0.16012929679792548
51235,0.21570885377178442,0.4144914929375865
51237,0.21437230955438843,0.574010979328298
51238,0.2575234487866632,0.4423025006141176
51239,0.18285418236053935,0.055839322684428136
51240,0.7228935812503704,0.7393885978400803
51241,0.16337145767137734,0.06308847633008383
51242,0.03522988959846963,0.05215642511301118
51245,0.044668735004167896,0.05779875813362502
51247,0.013459641144905544,0.05318613535900971
51248,0.11269871192049377,0.09117548516247975
51249,0.7049611254604702,0.747593080878482
51250,0.3203176163388329,0.15680339220289588
51251,0.15460706507638597,0.14933118706933543
51252,0.014399706720910208,0.0663675832439316
51253,0.014123169489796953,0.07740653764273761
51254,0.19019093491082156,0.09966810335938688
51255,0.025950292477023806,0.02877749631078498
51256,0.21621102823348487,0.2238858124312898
51257,0.6832909104096825,0.9540040324126918
51258,0.0125077056340252,0.4463158258971629
51259,0.09860926495084363,0.10717684701469846
51263,0.02121187703852192,0.11229923708333622
51264,0.012081086709134114,0.02755127013616844
51265,0.4366357523550237,0.4794459399880891
51267,0.10787581077469575,0.6361246021149027
51268,0.01656468512222434,0.9605208840541432
51270,0.05152571154981833,0.43923052071446905
51271,0.09914636382898538,0.05624732127502046
51273,0.41967315026871216,0.3135004360976048
51274,0.03194829935445222,0.06031685452673855
51276,0.27728127448118006,0.38381333431961934
51277,0.20558486036256207,0.14622272637022304
51278,0.009018440198308891,0.07480467537541528
51279,0.10768843710245993,0.28322046527041556
51280,0.13904400350842672,0.3682419878693692
51281,0.2976070585738277,0.7620614575382637
51282,0.9119172733089782,0.8984741835462278
51283,0.037189212142355654,0.5318974052827843
51284,0.7165273124762067,0.9487619947927235
51285,0.2756369622321034,0.5976040635487189
51286,0.03026531932671066,0.044156358990536944
51287,0.05442088942287112,0.09802917860477425
51288,0.3568280838960756,0.527827272286431
51289,0.8240822658115216,0.8368542290557918
51290,0.07235990770774842,0.04490818386484607
51291,0.7092170169842154,0.8709636867612001
51292,0.17608715777704725,0.4441412038339737
51294,0.0028923081480203526,0.006033983844398816
51295,0.32518446439879223,0.8201565133105453
51296,0.04002230824488516,0.870168587364094
51297,0.7827411714959258,0.9224727150085162
51298,0.42357684213471375,0.7072248733825423
51299,0.04284049063446377,0.9762179436509039
51300,0.31038959245354464,0.8773114441526043
51301,0.05261226156934205,0.050458402558515865
51302,0.23141250452294695,0.9317857642800967
51303,0.16012658409315245,0.4896085978642014
51304,0.1745921468616594,0.9651330150740971
51305,0.20003808305325563,0.3853550252717881
51306,0.7903506269117118,0.8848694586089292
51307,0.5266047481696473,0.699256645598121
51309,0.02389927336418048,0.04809604012504157
51310,0.08038620506577455,0.9669524648921742
51311,0.02377073302549283,0.8768718645549683
51312,0.7877541980169103,0.7922212994093515
51313,0.10527814250262855,0.032696457103739696
51314,0.08423709141603945,0.8599046517254109
51315,0.3080416315771191,0.4601046264267627
51316,0.035293298066277574,0.7201499453976921
51317,0.507055823452151,0.3448322296353279
51319,0.3494033186363784,0.8886001987065426
51322,0.041177491527350694,0.0732425421678783
51323,0.6824028230222333,0.8081881520047958
51324,0.08449185723624932,0.17870770289233082
51325,0.08899648811467012,0.4574765665664883
51328,0.0456306225065158,0.2666545569810223
51330,0.33758878040342444,0.4145389115831606
51331,0.00757115281017871,0.2779413437227818
51332,0.09970106758084891,0.7553414796005339
51333,0.05755697210088554,0.9379107934241195
51335,0.03170754024682662,0.3207003790318815
51337,0.8754675378442481,0.9424378148997562
51338,0.03764894411456498,0.09041784831566987
51339,0.07820938376139173,0.8367689724931183
51340,0.6977767127530475,0.8339737136564151
51341,0.05587235915684919,0.5562895232495352
51342,0.22499089594032604,0.3748002623547471
51343,0.8369380430823473,0.9174821013903558
51346,0.3401179087448373,0.4829922823421992
51347,0.4538690113280796,0.8923385070010983
51349,0.10141038135322336,0.22453958249364392
51350,0.04196412113150901,0.1029404805260079
51352,0.047939194540672685,0.04433800523859261
51353,0.10253797244378722,0.07213296328448596
51355,0.0564762970445588,0.10223761325614307
51358,0.10452650037452303,0.5767187182111597
51359,0.06080550583697395,0.15000475413575182
51360,0.022335755201714307,0.08386757473295418
51362,0.05935389821038594,0.09294012626982076
51363,0.1812206951539804,0.328912099034491
51364,0.026469262655043856,0.1365382817089521
51368,0.4868840339408987,0.9169894827006609
51369,0.030547927576812406,0.08453485623805883
51371,0.5923853840289011,0.7802253493862086
51372,0.00479028906971442,0.019569566662637417
51373,0.4569672202116259,0.8596117281570033
51375,0.3134900234151498,0.7868472077359981
51377,0.10055511188312728,0.056823953524530936
51378,0.5152026363540869,0.19061660143307557
51379,0.10720110501440777,0.5451354826698903
51381,0.3885021847677651,0.9140283081991535
51382,0.2211790409235718,0.48571956556419976
51383,0.19419274315886775,0.1252698270331718
51384,0.08814073994485393,0.12982709115017055
51385,0.10474728679682226,0.369422218796021
51386,0.07272977604950968,0.1630961376087266
51387,0.06926143569889777,0.833845158208377
51388,0.2577492738001259,0.6662648313080028
51390,0.10495248208740598,0.9666974756362138
51391,0.09933707158604824,0.5770080761866978
51392,0.10050486233280727,0.19118957543892984
51394,0.20093247117994303,0.25618260235095075
51395,0.1561438488889546,0.38895792866786
51396,0.0584997617733607,0.1250100565290268
51397,0.16782531587987437,0.17722646158457608
51398,0.16411401626718208,0.36249571519026075
51399,0.20939650394364184,0.8042870053632866
51401,0.10762655581375907,0.2971721742987818
51402,0.15644567854197883,0.31590123771701106
51403,0.2710253198137495,0.8646992495856024
51404,0.08727596221093305,0.25684704043913253
51405,0.004138028702815671,0.3721228482037203
51406,0.18998815165629854,0.30704674785446373
51407,0.34200358410185666,0.6335658833877382
51408,0.8810116775354274,0.976310134206441
51409,0.05242911477311043,0.15739648876347487
51410,0.12885092747489688,0.8841714455553442
51411,0.0529189217523485,0.03837853096218498
51412,0.08735291226263546,0.5349701865729853
51413,0.15232299535810795,0.18799447518534385
51414,0.047066212132889494,0.468920685914822
51415,0.13723667544600252,0.2397069337652832
51416,0.6299002245337127,0.5559860126491428
51417,0.04668730977864407,0.029754687495395924
51418,0.048491337670329676,0.11840105259409733
51420,0.04771880075366659,0.15700037757457866
51421,0.04368689563319268,0.21570509441287616
51423,0.0147126957769701,0.00813894385035935
51424,0.18654773039555672,0.15329575369636178
51425,0.038179189188978335,0.12581653408731935
51426,0.02292348443435906,0.07968505994938406
51427,0.18719037534285202,0.5272754060865107
51428,0.07145042660499114,0.1267569317478076
51430,0.04870057596980103,0.761495768946596
51431,0.03816874020237566,0.08088261512938046
51432,0.16033254810543499,0.2818733852018637
51433,0.041646060730156996,0.8428357842170138
51434,0.1726542174335331,0.8184242921384994
51435,0.17006108235815232,0.32265719530976933
51436,0.07684540686091498,0.8844377913431697
51437,0.4721204227436041,0.7680479038575614
51438,0.34030608632341486,0.8109468825507383
51439,0.471111018998786,0.8022698488312081
51440,0.031558893949710454,0.9517426184290505
51441,0.8130062182110848,0.9719017280295326
51442,0.01753426782011425,0.4199973282316203
51443,0.07942382692317303,0.3692338629988162
51444,0.0341611067659311,0.07684239048101596
51445,0.16350710365036145,0.34267672553537376
51446,0.039334626815627036,0.9648587739003981
51447,0.04471473320877938,0.11855314348302198
51448,0.6875929670966211,0.3301477884356852
51450,0.05983170697927372,0.8491981635050189
51451,0.373336721497268,0.8330932886733277
51452,0.2383421369339629,0.5757491106293936
51453,0.031459949300993224,0.241761740348285
51454,0.2501012634913904,0.4622874915669847
51455,0.3848184705435549,0.17213303485502088
51457,0.08558702090021161,0.8242846867714194
51459,0.0689072529812738,0.7892521723123254
51460,0.09333501646804833,0.6500451578862718
51461,0.2684285565829061,0.35690513726758016
51462,0.6921244966459604,0.8691656817715139
51463,0.7558948169525519,0.8996153599588906
51464,0.6147531674638009,0.9170836189966904
51465,0.08722660662612128,0.27377513027702105
51466,0.036314151946468,0.049848821569391924
51467,0.6826032429497807,0.9655190356998544
51468,0.10593895710613906,0.33276409453805844
51469,0.02942674405402715,0.07029069224287002
51470,0.17963321173855618,0.9205124724251956
51472,0.021006044522667848,0.03324983732313329
51473,0.7481067105609601,0.9391628733497275
51474,0.7085778191121548,0.48271350357756215
51475,0.10979941535447862,0.6282061126535209
51476,0.03823805088544936,0.05904108178972036
51477,0.1407277470085609,0.8662625925527574
51478,0.07931902041580094,0.5054165157898599
51479,0.42488636273568703,0.7414363490926097
51480,0.6355204352988439,0.9107778920007534
51481,0.0701029817566089,0.13675800906965188
51482,0.04128342949004528,0.11817232044683755
51483,0.1350014462093555,0.6690119833450959
51485,0.04088206393589737,0.14269513692859412
51488,0.008742981867764456,0.08264110557845598
51489,0.04604918796161979,0.05001770543560148
51490,0.038052740996668714,0.15844723891431944
51491,0.044730141551315356,0.24573725963916704
51492,0.5935188766958526,0.8345389691540734
51493,0.11525295480267699,0.1555971515143986
51494,0.3346846304179099,0.9443831394149013
51495,0.045442361831246614,0.2586407658977237
51496,0.13212883488239832,0.1341183325670456
51499,0.013980922666458699,0.03279476206292791
51500,0.29105988553126194,0.49279579520082323
51502,0.13969884722096826,0.2193951947845364
51503,0.011612340746908622,0.4026393215799871
51504,0.03480242215986263,0.4096553798404952
51505,0.014717916201597566,0.2476122080858807
51506,0.05219383795583516,0.7921531462862829
51507,0.042319012622482395,0.06061216015931719
51508,0.03132865439077496,0.08832328058305024
51509,0.017714524486253845,0.08520998572166176
51510,0.046130703241218866,0.35279432842703135
51511,0.03751845349871456,0.0399979712932913
51512,0.11375965642497463,0.9383583430869147
51513,0.36564415982806014,0.563119543584589
51515,0.29727465415991766,0.9037197188103727
51516,0.16131277188868406,0.43692744906752684
51517,0.20516266885297318,0.9708819081784679
51518,0.548795797655905,0.8665647327743564
51519,0.29242881861338293,0.4871585930505166
51521,0.20529027193386604,0.5586687497153884
51522,0.4503595707727645,0.9760723873172652
51523,0.3141564501371713,0.9089750130087977
51524,0.012835767268954835,0.026740025394698465
51526,0.730934451491758,0.7807118211927464
51527,0.585548011467136,0.47900998737656514
51528,0.21000562382383586,0.30982750692364197
51530,0.06391649466848379,0.6233183393469738
51531,0.07346047183550207,0.9442930361195008
51532,0.7343186350003371,0.7910425819725369
51534,0.16741473215682445,0.5205881060564604
51535,0.45135695873979376,0.8197107652580459
51536,0.5192215818211531,0.6214445846675537
51537,0.06625374740528672,0.9243486036743036
51538,0.09995158185764547,0.662216192256923
51539,0.022086132859878538,0.8963574041607635
51540,0.025690966523686097,0.23607481994573246
51541,0.11704516645482374,0.5800406769468355
51542,0.042779899388007775,0.1791613975421655
51543,0.028547470036847083,0.025680453449772187
51544,0.12195794074730734,0.9584277610007015
51545,0.02479034814272904,0.9397885298364822
51546,0.1412741107454674,0.16104141903549113
51547,0.7809882120980559,0.7816577844446235
51548,0.040609195905168,0.824166253598433
51549,0.07300062621000908,0.04381485604045695
51551,0.4682173192541091,0.6777923547087069
51552,0.005803608323559132,0.06490959047412773
51553,0.15550903304567484,0.5555527354176254
51554,0.128588487908705,0.04697899489987923
51555,0.024070655953361546,0.026100315085714608
51556,0.8272384306249135,0.9518641335618915
51557,0.00876177418207956,0.048380225196158415
51559,0.07928470121069903,0.6530512234289477
51560,0.09150268120744312,0.20782500678313293
51561,0.03777729667163816,0.6452738119751311
51562,0.09979463058354468,0.20384993475287985
51563,0.6825791584119992,0.9392592176562096
51564,0.021310674050645975,0.03751974099479246
51565,0.020430077904821826,0.8935390584503957
51566,0.02012179063468658,0.24272814851483002
51567,0.17322754146091748,0.1825337284944529
51568,0.7392187012237369,0.777513993508762
51569,0.02955264589747479,0.021022498213334063
51570,0.8362848048429978,0.9282035371156239
51571,0.28088199047240464,0.9128289052058108
51572,0.04367800458743504,0.262478263730112
51573,0.19840292750536814,0.79555444802217
51574,0.029206904828903212,0.03643081832262103
51575,0.04378787006948401,0.9624720859702741
51576,0.11176189345687547,0.8677672424444774
51577,0.0401245794297494,0.1207428132228537
51578,0.5832980457021717,0.8162412053455083
51579,0.6377998689795596,0.8346993252366427
51580,0.07027706985015711,0.9218360335169119
51581,0.00973514696944535,0.028725752683802338
51582,0.030073756654279336,0.7618165103553497
51583,0.2756890572196335,0.7063199684664637
51584,0.41117082607161354,0.5796345225646434
51585,0.13949210793953198,0.7463038831665004
51586,0.8062951087452059,0.8245894206950956
51587,0.2272964690662526,0.31477705400072425
51589,0.17590427242508058,0.9548809511011618
51590,0.18136391762206017,0.9370959052479184
51591,0.08386999250312804,0.19985211545952314
51592,0.03181376773887387,0.2404147241088895
51593,0.42210973955079506,0.30025156933148517
51594,0.02042229900754715,0.6393340512824454
51596,0.03958167737219773,0.7012386854232151
51597,0.4147984183941574,0.8373500165018218
51599,0.48379981504279235,0.9199981893675869
51600,0.0987317319900456,0.3647377616906387
51601,0.03706381058626968,0.153721495078898
51602,0.004932437895986499,0.03806911262037292
51603,0.04588805731760725,0.9154381442155921
51605,0.086552900452718,0.05613030202490558
51607,0.8698217683327515,0.9839000924951901
51610,0.019501177832177273,0.14089967592438118
51611,0.5477694510947205,0.828365304725237
51613,0.819359516640682,0.8890135957844596
51614,0.0049229670642720645,0.029423660354944318
51615,0.4061532008162431,0.42090690871312453
51616,0.04663261049095676,0.8797313309010283
51617,0.12534177338176258,0.4224197432352047
51618,0.11356252119820726,0.21617349768014232
51619,0.13077204845400617,0.9409985615037714
51621,0.010061835590986327,0.06731840308260865
51622,0.2798220672282256,0.8423704854855308
51623,0.04886004246970562,0.2827350815472274
51624,0.2028647511195453,0.7610664267111553
51625,0.3098351572241975,0.6866390664946681
51626,0.11989632858421861,0.9720539837906043
51627,0.9540745829679033,0.9892220170296163
51628,0.030489536421205155,0.051602966902447464
51630,0.07026363365546279,0.07289894553234691
51631,0.03480412119730864,0.8566581629431665
51632,0.32977506177202814,0.19982653299980535
51633,0.22558273552748634,0.7575410647184135
51634,0.001883307954659526,0.006024036723566898
51635,0.012349486084651308,0.08537022158747662
51636,0.46489882712290503,0.6592048726533342
51637,0.11453591419539923,0.4886196831105261
51638,0.0790318658533086,0.4445286035173212
51639,0.2606643769829966,0.3393903168877032
51640,0.6824109538574248,0.6144053984530349
51641,0.7729883802092545,0.9021516529665414
51642,0.2629650792190194,0.2619570968046183
51643,0.09477088491759723,0.2625501641609398
51644,0.2980454994917341,0.569661456565481
51646,0.15761819462618679,0.7361946118290034
51647,0.02618480981656267,0.042589208640053
51648,0.40941825216006666,0.5938763807776304
51649,0.07680682013080192,0.12613828442681774
51650,0.17434979091203337,0.9392270372727677
51652,0.08080888061643111,0.7623992194876785
51653,0.08497850094970477,0.2671309035435502
51654,0.44692304239730657,0.2205319952369494
51655,0.6789518202863903,0.9522487029144155
51657,0.07028353693940459,0.2930485397372137
51658,0.0023678305444680757,0.006677864856724176
51660,0.0790312965038851,0.0306620196832983
51661,0.07157562359688872,0.6887856866650592
51662,0.13823700191779442,0.9308239287203398
51666,0.2849422941457888,0.36810497271364984
51667,0.8172318288850415,0.9388006068568793
51668,0.6531363694068154,0.4978189814425699
51669,0.27664253496907787,0.46464959232093606
51670,0.6103819987967282,0.8538742244467582
51671,0.27691446160307165,0.2531946467101384
51673,0.0674671880982915,0.11208534905283143
51674,0.2706933073796325,0.41219912155424404
51675,0.03322060862357323,0.6452994277222739
51676,0.8556116798609753,0.8697054612586029
51678,0.5944190561282107,0.9333035009425575
51680,0.2828119704510798,0.22878165629446087
51681,0.018864400749194633,0.91276379633775
51682,0.03072150458233725,0.06401374566303067
51683,0.05295615716612135,0.45696885175109114
51684,0.5766739438440404,0.9365419307118472
51685,0.08012790146908927,0.6617718686348686
51688,0.22560191932823886,0.9561217158251879
51689,0.22327078890581709,0.23292465159629525
51691,0.053888481237092334,0.24244377965265282
51692,0.01156911814916548,0.030803836876958035
51693,0.02817340927190602,0.08891968483070095
51694,0.04852257363238794,0.09462932972099262
51695,0.04448968888217508,0.4718348049384724
51696,0.00407078761535244,0.007424184057629667
51697,0.03293420291434785,0.1365224907490231
51698,0.20490687361959625,0.8708654946891227
51699,0.023136156110279454,0.07522037230173055
51700,0.3115321872831071,0.9678664250586743
51701,0.595780476250375,0.8670324817660702
51702,0.08859910586822253,0.08154655357891916
51703,0.931474734944156,0.901869630382105
51704,0.05304166920315759,0.9595924540927676
51705,0.10154472517141422,0.3201954851530739
51706,0.012405957377510572,0.12288298055977988
51707,0.05817989903071807,0.006974588208681681
51708,0.04687374650032108,0.9614058414673033
51709,0.0935674709879675,0.5168522859027926
51711,0.24206759733014663,0.1594939158224946
51713,0.011788732478028915,0.11667332813435459
51715,0.052076923994675804,0.42480560371594184
51716,0.0894716800559098,0.7817971398504594
51718,0.024039715918576655,0.04434151682086335
51720,0.4702338595885516,0.45360488336385096
51721,0.543102372127667,0.798308041597244
51722,0.8957843116069562,0.9762337226930715
51723,0.7020284657666097,0.7571827080712367
51724,0.4434720612763025,0.5235229190346865
51725,0.0336224403840448,0.20684114064660422
51727,0.4296223866752136,0.8086067120727156
51728,0.06357156334111312,0.18952885421413368
51729,0.5446116000635373,0.8058497718950964
51731,0.03502948062950573,0.28870744488648137
51734,0.17299365996040453,0.379065035583467
51735,0.22550502628448657,0.6069517879675499
51740,0.006076580750110487,0.009752414230560327
51741,0.06764864682540157,0.1034129358723594
51744,0.09139942845834771,0.47607604667591136
51745,0.7617021603035905,0.8642814438484103
51746,0.03529924233526864,0.0972933101355526
51747,0.21116507362022446,0.4634925030406187
51748,0.08266975962397516,0.2972752698879421
51749,0.05498612302867366,0.20365944823243678
51750,0.151885564143975,0.45808668334472696
51751,0.03326622407466281,0.08970832571012531
51752,0.21970749558595284,0.5523610609086516
51753,0.05352199748655694,0.9493545377980296
51754,0.5804165634607119,0.6577271045116427
51755,0.0022103151582668467,0.0050667825658944916
51756,0.060922425623079354,0.41704814209760394
51757,0.6175955497203929,0.5308830936270378
51758,0.6745367782042093,0.8103126417176337
51762,0.8251015245075388,0.9531344481266947
51763,0.05674923202392125,0.5864807983405461
51764,0.03977793518345029,0.10134294108333705
51765,0.42012406379819045,0.8391014382188333
51766,0.01672859911180298,0.025072356689025153
51767,0.13076257345925224,0.9174733391648452
51768,0.08510629067327226,0.1023018031613359
51769,0.8689167233141584,0.7108744792516646
51770,0.7990712747458162,0.8569167694128188
51771,0.04298831885825952,0.26492885161161195
51772,0.905589976087529,0.9866192875179451
51773,0.2807736268343816,0.9430967894753929
51774,0.43808518007110975,0.9543782372829471
51775,0.11595801057328889,0.28414861966229343
51776,0.04381561394568078,0.09791583728303165
51777,0.23424409002384933,0.4759084364820699
51779,0.19458256226512266,0.24611311738837088
51780,0.06297442653337525,0.31392475224081406
51781,0.01019747877350848,0.07201434879758299
51782,0.43248746369963376,0.6905922127880619
51783,0.018495099279525563,0.03872179021967472
51784,0.23480202274532916,0.8062069146061052
51785,0.01218910558506921,0.027870344171614235
51786,0.03521428001888404,0.0540069066408648
51787,0.020080749387870037,0.7453971070123021
51788,0.07794922255792512,0.10007708172305663
51791,0.09855072026141656,0.627531659293327
51792,0.08118989517120317,0.7155639774446385
51794,0.5304802658249095,0.9514627933552721
51795,0.04411476739626748,0.941383437972201
51796,0.09053606942704413,0.7131193220935382
51797,0.03794676091380105,0.43650540954145406
51798,0.631252168055407,0.6622824637654209
51799,0.03108027134164835,0.9204453994027322
51800,0.18867508520210566,0.26238786931709634
51801,0.06335793259879625,0.1845145599151248
51802,0.03332309772447333,0.9405141233193813
51803,0.6286290015271684,0.9085872479614849
51804,0.4313218986701806,0.6831036957923338
51805,0.044241306441647706,0.09440524848669082
51806,0.029285504796862982,0.32308573713077676
51807,0.034880945772604165,0.48675697971959564
51808,0.31909364594704814,0.7595682753419271
51809,0.2882904492385394,0.8291514965316907
51810,0.0495427743920935,0.07784976847573867
51811,0.6172891754695574,0.643338838701216
51812,0.1009917193317218,0.19236755642633052
51813,0.22574260257923545,0.3910831119172035
51814,0.07957321083721812,0.6732319912677734
51815,0.24541098670479933,0.5245830874148882
51816,0.21607434144620766,0.28761727864108116
51818,0.035747399359233954,0.03424826506137957
51819,0.0411200619703428,0.19481584988388032
51822,0.25186661360345985,0.07285786214814877
51823,0.0671657952669277,0.04872988773665493
51825,0.11293747760014057,0.8642054726672109
51826,0.03434953359201486,0.04652581115142858
51827,0.04346833995670872,0.06474430771758886
51828,0.052952389860145034,0.0599182986838666
51829,0.016471553296455034,0.534703356425606
51830,0.5408337320306228,0.6616749951019587
51832,0.04749595303030629,0.09193545296298128
51833,0.16315579534293384,0.24460696435812943
51834,0.1905360180215885,0.6468015114821767
51835,0.03278714237294593,0.23040730683865773
51836,0.35478301318678407,0.3486261283318672
51837,0.3497118141081077,0.44215849805391455
51838,0.19694946722078732,0.14208334731295116
51839,0.47782079240984376,0.07666789852180651
51840,0.219528657859059,0.29301958248897975
51841,0.16212632230507013,0.9533773406392609
51843,0.6137369199781993,0.7124185359608324
51844,0.06366330026203584,0.13015535148999047
51845,0.00930443809543779,0.07124975914233839
51846,0.04255593719805672,0.02670265199338357
51847,0.07967446822891679,0.07577728020585335
51848,0.04170972722363973,0.9592368378604159
51849,0.035987332475795365,0.05572663304288372
51850,0.38135679322491967,0.7730591293450055
51851,0.17392455046287175,0.2797799507563284
51852,0.2172643443769088,0.7687420802579217
51853,0.024038216232688345,0.1650057678480578
51854,0.37244215421607146,0.5732042273363605
51857,0.14491483457101212,0.3026436883493374
51858,0.7304313729050698,0.9514816725502195
51859,0.2790377188776225,0.7754769705467666
51860,0.026351823261719105,0.7765380471459477
51861,0.6783641713793829,0.9197293588100727
51863,0.05269493956976528,0.16571584080858245
51864,0.7201919121152889,0.8970854937248202
51865,0.18875516350161486,0.8149683155664149
51866,0.46370663469812573,0.6463731601048717
51868,0.05354561414111627,0.022933848084015985
51871,0.0691788242190224,0.14691829309969742
51872,0.39799421768299786,0.7380342281246988
51873,0.10337786621534317,0.5599629741754807
51875,0.07374226338263294,0.22659386325550174
51876,0.09911968209579207,0.6689530272089486
51877,0.4369217160045043,0.9044231339725658
51878,0.5559751670951345,0.6696971888774582
51879,0.12965788525069102,0.46539523413134265
51880,0.23985265172303488,0.8913232689901724
51881,0.023517161823439024,0.042597164199069906
51882,0.09833032576354263,0.7257166971124742
51883,0.19829696599729066,0.10417793618775781
51884,0.12683580186665241,0.3569427635208208
51885,0.017249823221298876,0.0508215404992797
51888,0.016053156726931993,0.04610564843610654
51889,0.06758701211819786,0.1858400105750597
51891,0.799581805173145,0.9638968182514608
51892,0.17764449830588352,0.7466495048528061
51894,0.026005847591719835,0.8745323199424551
51895,0.0336997331365273,0.058856422228979584
51896,0.02684449886832176,0.1518787597610051
51897,0.03971471236645866,0.9468807372031918
51898,0.8447795642743411,0.9049345953699567
51899,0.07966338231195554,0.7553725287433753
51900,0.06813232737258072,0.1722911304418542
51901,0.5494769913907956,0.666005215944504
51902,0.22084082717054718,0.13791457150848854
51903,0.457957319546706,0.7279298487915626
51904,0.03940256960391882,0.08030148573435049
51906,0.1617395468334333,0.6852042737175774
51907,0.08276247187180309,0.41764649592127817
51908,0.06373902878427677,0.10237549503412438
51909,0.5327323467658777,0.8538974429185565
51910,0.07352522484050936,0.2536752989087853
51911,0.12841141500828251,0.8745877535283424
51912,0.40544999683685595,0.5527393743903649
51913,0.08413279730467739,0.8818598674594016
51914,0.0998068136655688,0.28074637844518785
51915,0.03619144068078345,0.05092016032747326
51916,0.8206465870027989,0.9644538016299453
51917,0.10771103729590836,0.13072483260763382
51918,0.30270709073911906,0.9426711382766743
51919,0.052893321757173095,0.555335094421675
51920,0.005933353126665576,0.32297404351683234
51921,0.10202115285625718,0.8767301347632714
51923,0.256897275138361,0.8810429680127144
51924,0.10343291340557617,0.4679770056411623
51925,0.036506925338276756,0.7798332054638393
51927,0.010228973365482244,0.04128088435139307
51928,0.2323465389688027,0.44631307991942737
51929,0.018784501287268388,0.154723249688295
51930,0.06414498566483778,0.7391183097063798
51931,0.06768585378783702,0.07960567166120354
51933,0.826878075979033,0.8338659732411052
51934,0.7878729937892488,0.876936238660211
51935,0.04871454135694046,0.18021457858313827
51937,0.4138419681900538,0.949649763498587
51938,0.07843922485263756,0.4532010312784355
51940,0.598778455062039,0.8549209438222897
51941,0.15226078517031413,0.9504500935943273
51942,0.043120390995659647,0.21092048561341806
51943,0.6858945117866138,0.8503900370990638
51944,0.014605701765741016,0.03807175143765235
51946,0.02074154882443082,0.25516891082245413
51947,0.03327603536018617,0.9091156496537769
51948,0.09345491087699148,0.10871446097359358
51949,0.10718752834870698,0.9111911518570688
51950,0.07185925990993863,0.11093765887841957
51951,0.02829532197289199,0.5210198999782992
51952,0.04531350801341174,0.0826583314847423
51954,0.944953276043816,0.9637304830704588
51955,0.20178635623325905,0.1877437155550407
51956,0.09990895390393634,0.11770317695054264
51957,0.03795401026447538,0.8943238731456907
51959,0.9732685131808663,0.6070510264758869
51960,0.08378033270329585,0.25254125543506906
51961,0.051797233281489365,0.16176776630081274
51962,0.020351819581306864,0.058000009828893
51963,0.03140558639648433,0.2192457141159808
